use_case,client_type,idp,environment,basic_role_actions,users
Request - Browser login,Public,IDIR ,Development,Add Role,Assign from Keycloak
Request - Browser login,Public,IDIR ,Development,Add Role,Assign from IDIM
Request - Browser login,Public,IDIR ,Development,Remove Role,Assign from Keycloak
Request - Browser login,Public,IDIR ,Development,Remove Role,Assign from IDIM
Request - Browser login,Public,IDIR ,Development,Assign User to role,Assign from Keycloak
Request - Browser login,Public,IDIR ,Development,Assign User to role,Assign from IDIM
Request - Browser login,Public,IDIR ,Development,Remove User from Role,Assign from Keycloak
Request - Browser login,Public,IDIR ,Development,Remove User from Role,Assign from IDIM
Request - Browser login,Public,IDIR ,Development,Create Composite Role,Assign from Keycloak
Request - Browser login,Public,IDIR ,Development,Create Composite Role,Assign from IDIM
Request - Browser login,Public,IDIR ,Development,Remove Role from Composite Role,Assign from Keycloak
Request - Browser login,Public,IDIR ,Development,Remove Role from Composite Role,Assign from IDIM
Request - Browser login,Public,IDIR ,Test,Add Role,Assign from Keycloak
Request - Browser login,Public,IDIR ,Test,Add Role,Assign from IDIM
Request - Browser login,Public,IDIR ,Test,Remove Role,Assign from Keycloak
Request - Browser login,Public,IDIR ,Test,Remove Role,Assign from IDIM
Request - Browser login,Public,IDIR ,Test,Assign User to role,Assign from Keycloak
Request - Browser login,Public,IDIR ,Test,Assign User to role,Assign from IDIM
Request - Browser login,Public,IDIR ,Test,Remove User from Role,Assign from Keycloak
Request - Browser login,Public,IDIR ,Test,Remove User from Role,Assign from IDIM
Request - Browser login,Public,IDIR ,Test,Create Composite Role,Assign from Keycloak
Request - Browser login,Public,IDIR ,Test,Create Composite Role,Assign from IDIM
Request - Browser login,Public,IDIR ,Test,Remove Role from Composite Role,Assign from Keycloak
Request - Browser login,Public,IDIR ,Test,Remove Role from Composite Role,Assign from IDIM
Request - Browser login,Public,IDIR ,Production,Add Role,Assign from Keycloak
Request - Browser login,Public,IDIR ,Production,Add Role,Assign from IDIM
Request - Browser login,Public,IDIR ,Production,Remove Role,Assign from Keycloak
Request - Browser login,Public,IDIR ,Production,Remove Role,Assign from IDIM
Request - Browser login,Public,IDIR ,Production,Assign User to role,Assign from Keycloak
Request - Browser login,Public,IDIR ,Production,Assign User to role,Assign from IDIM
Request - Browser login,Public,IDIR ,Production,Remove User from Role,Assign from Keycloak
Request - Browser login,Public,IDIR ,Production,Remove User from Role,Assign from IDIM
Request - Browser login,Public,IDIR ,Production,Create Composite Role,Assign from Keycloak
Request - Browser login,Public,IDIR ,Production,Create Composite Role,Assign from IDIM
Request - Browser login,Public,IDIR ,Production,Remove Role from Composite Role,Assign from Keycloak
Request - Browser login,Public,IDIR ,Production,Remove Role from Composite Role,Assign from IDIM
Request - Browser login,Public,Azure IDIR ,Development,Add Role,Assign from Keycloak
Request - Browser login,Public,Azure IDIR ,Development,Add Role,Assign from IDIM
Request - Browser login,Public,Azure IDIR ,Development,Remove Role,Assign from Keycloak
Request - Browser login,Public,Azure IDIR ,Development,Remove Role,Assign from IDIM
